"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"4847","e","k","y","n","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4854","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4855","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4858","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4861","e","f","s","b","t","n","f","c","b","w","e","b","s","s","e","w","p","w","t","e","w","c","w"
"4864","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4865","p","f","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","g"
"4866","p","x","s","g","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","g"
"4867","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4868","p","x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4874","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4875","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4879","p","f","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4880","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4882","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","d"
"4883","p","b","y","w","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","m"
"4884","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4888","p","f","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4889","e","f","y","p","t","n","f","c","b","e","e","b","s","s","e","e","p","w","t","e","w","c","w"
"4894","p","f","s","b","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","s","u"
"4897","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4900","e","f","y","w","f","n","f","c","n","h","e","b","s","f","w","w","p","w","o","f","h","v","d"
"4902","p","f","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4903","p","f","y","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","g"
"4905","p","x","y","e","f","y","f","c","n","b","t","b","k","k","p","w","p","w","o","e","w","v","l"
"4908","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4912","e","f","s","e","t","n","f","c","b","w","e","b","s","s","w","e","p","w","t","e","w","c","w"
"4914","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4917","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4920","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","g"
"4921","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4923","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4928","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","g"
"4929","p","f","f","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","d"
"4930","p","x","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4932","e","x","y","e","t","n","f","c","b","e","e","b","s","s","e","e","p","w","t","e","w","c","w"
"4933","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4936","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4938","p","x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4939","p","x","y","n","f","s","f","c","n","b","t","b","s","k","w","w","p","w","o","e","w","v","p"
"4945","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","g"
"4948","p","x","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4949","p","x","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4952","e","f","s","b","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4953","p","f","s","w","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","u"
"4954","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4955","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4958","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","d"
"4959","p","x","s","b","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","v","u"
"4961","p","x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4963","p","f","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","d"
"4965","e","f","s","b","t","n","f","c","b","w","e","b","s","s","w","e","p","w","t","e","w","c","w"
"4967","e","k","s","n","t","n","f","c","b","e","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4972","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","d"
"4976","p","f","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","d"
"4978","p","f","y","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4979","p","x","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4980","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4981","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4985","e","f","y","u","f","n","f","c","n","w","e","b","s","f","w","w","p","w","o","f","h","y","d"
"4990","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","g"
"4991","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","d"
"4992","p","x","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4996","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4998","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"5000","p","x","y","n","f","f","f","c","n","b","t","b","k","k","p","p","p","w","o","e","w","v","p"
"5004","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","d"
"5007","p","x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","g"
"5008","p","f","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","g"
"5011","e","x","y","e","t","n","f","c","b","w","e","b","s","s","e","w","p","w","t","e","w","c","w"
"5015","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p"
"5016","e","k","s","b","t","n","f","c","b","w","e","b","s","s","w","e","p","w","t","e","w","c","w"
"5018","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"5020","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p"
"5023","p","f","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","d"
"5024","e","f","y","u","f","n","f","c","n","p","e","b","s","f","w","w","p","w","o","f","h","v","d"
"5025","p","x","f","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","d"
"5028","p","x","f","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"5030","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","d"
"5032","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","d"
"5033","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","d"
"5036","p","x","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","g"
"5037","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5039","p","f","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","d"
"5040","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5041","p","f","f","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p"
"5042","p","x","y","n","f","s","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","l"
"5050","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","d"
"5056","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5057","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","g"
"5058","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","g"
"5059","p","x","s","b","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","u"
"5061","p","x","s","w","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","s","u"
"5065","p","f","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","s","g"
"5073","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","g"
"5080","e","f","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","d"
"5084","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","g"
"5085","p","x","f","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p"
"5088","e","k","f","c","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","l"
"5091","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","d"
"5093","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","g"
"5097","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","d"
"5099","e","k","y","p","t","n","f","c","b","e","e","b","s","s","w","w","p","w","t","e","w","c","w"
"5101","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","g"
"5110","e","f","y","c","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","l"
"5118","e","k","y","c","f","n","f","w","n","w","e","b","s","f","w","n","p","w","o","e","w","v","l"
"5120","p","x","s","w","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","g"
"5123","e","k","y","c","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","l"
"5128","p","x","s","g","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","u"
"5131","p","f","s","w","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","s","u"
"5132","p","b","f","y","f","n","f","c","n","w","e","b","k","y","w","y","p","w","o","e","w","v","d"
"5134","p","x","y","n","f","y","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","d"
"5135","e","k","s","n","t","n","f","c","b","w","e","b","s","s","e","w","p","w","t","e","w","c","w"
"5137","p","f","s","w","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","v","g"
"5141","p","f","s","b","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","g"
"5144","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","d"
"5147","p","x","f","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","g"
"5151","e","x","s","b","t","n","f","c","b","e","e","b","s","s","e","e","p","w","t","e","w","c","w"
"5152","e","f","y","n","t","n","f","c","b","w","e","b","s","s","w","e","p","w","t","e","w","c","w"
"5153","p","f","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p"
"5155","p","x","y","n","f","n","f","c","n","w","e","b","k","y","w","y","p","w","o","e","w","v","d"
"5160","p","f","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","v","g"
"5163","p","f","f","n","f","n","f","c","n","w","e","b","k","y","w","y","p","w","o","e","w","v","d"
"5169","p","x","f","n","f","n","f","c","n","w","e","b","k","y","w","n","p","w","o","e","w","v","d"
"5171","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","g"
"5173","p","f","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","g"
"5176","e","x","s","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","e","w","c","w"
"5177","e","f","s","p","t","n","f","c","b","e","e","b","s","s","e","e","p","w","t","e","w","c","w"
"5188","p","f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","d"
"5189","e","x","y","w","f","n","f","c","n","h","e","b","s","f","w","w","p","w","o","f","h","v","d"
"5194","e","k","s","p","t","n","f","c","b","w","e","b","s","s","e","w","p","w","t","e","w","c","w"
"5196","p","x","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p"
"5197","p","f","s","b","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","s","u"
"5199","p","x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"5201","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","d"
"5203","p","x","y","n","f","f","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","p"
"5204","p","x","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","d"
"5205","p","f","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","d"
"5206","p","f","f","n","f","n","f","c","n","w","e","b","k","y","w","n","p","w","o","e","w","v","d"
"5207","e","k","s","b","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","e","w","c","w"
"5208","p","f","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","g"
"5209","p","x","y","e","f","y","f","c","n","b","t","b","k","s","p","w","p","w","o","e","w","v","l"
"5216","p","f","y","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","m"
"5221","p","f","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","d"
"5224","e","x","s","p","t","n","f","c","b","e","e","b","s","s","w","e","p","w","t","e","w","c","w"
"5225","p","b","y","n","f","n","f","c","n","w","e","b","k","y","w","n","p","w","o","e","w","v","d"
"5226","p","f","s","b","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","v","g"
"5228","p","x","y","n","f","f","f","c","n","b","t","b","k","k","w","w","p","w","o","e","w","v","d"
"5231","e","k","y","p","t","n","f","c","b","w","e","b","s","s","w","e","p","w","t","e","w","c","w"
"5233","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","g"
"5235","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5236","p","f","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","d"
"5237","p","f","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","v","u"
"5238","p","k","y","w","t","n","f","w","n","w","e","b","s","s","w","w","p","w","o","p","w","c","l"
"5241","p","f","s","w","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","g"
"5243","p","f","y","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","d"
"5244","e","k","s","b","t","n","f","c","b","e","e","b","s","s","w","e","p","w","t","e","w","c","w"
"5250","p","f","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","g"
"5254","p","f","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p"
"5258","e","k","s","n","t","n","f","c","b","w","e","b","s","s","w","e","p","w","t","e","w","c","w"
"5259","p","f","s","g","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","s","u"
"5261","p","f","s","g","t","f","f","c","b","p","t","b","s","s","w","w","p","w","o","p","h","v","g"
"5263","p","k","y","n","f","n","f","c","n","w","e","b","k","y","w","y","p","w","o","e","w","v","d"
"5265","e","f","s","e","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","e","w","c","w"
"5267","p","x","y","n","f","y","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","d"
"5273","p","f","s","w","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","s","u"
"5274","e","k","f","n","f","n","f","w","n","w","e","b","s","s","w","n","p","w","o","e","w","v","l"
"5275","p","x","y","n","f","s","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","l"
"5279","p","f","s","w","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","m"
"5280","p","f","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"5283","p","f","s","b","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","v","u"
"5285","e","x","y","r","f","n","f","c","n","w","e","b","s","f","w","w","p","w","o","f","h","v","d"
"5290","p","f","s","g","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","g"
"5292","e","f","s","e","t","n","f","c","b","e","e","b","s","s","e","w","p","w","t","e","w","c","w"
"5294","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","g"
"5303","e","x","y","r","f","n","f","c","n","w","e","b","s","f","w","w","p","w","o","f","h","y","d"
"5305","p","x","y","n","f","f","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","l"
"5306","p","x","y","n","f","s","f","c","n","b","t","b","s","s","w","w","p","w","o","e","w","v","l"
"5307","e","f","y","e","t","n","f","c","b","w","e","b","s","s","e","w","p","w","t","e","w","c","w"
"5311","p","x","y","n","f","f","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","p"
"5314","e","f","y","b","t","n","f","c","b","e","e","b","s","s","w","e","p","w","t","e","w","c","w"
"5315","p","x","s","w","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","v","g"
